309.2989902,171.2461252,270.6924967,152.2627598,271.4118557,152.3791141,303.1738232,153.3098813,294.6924073,344.1422884,300.05837,347.8588799,295.469501,341.5560676,301.1220301,325.7299117,274.4561083,341.6214686,305.9509587,332.7065726,303.6469571,336.582774,300.201033,341.5279899,294.8965431,326.4476372,299.3078025,323.5999071,263.784233,316.1662635,288.4655171,324.0498668,280.9094215,329.966611,259.9764606,310.3412714,249.4442144,309.9986175,256.7935035,264.3268482,222.0702978,290.4638248,230.5923686,336.1576949,272.6138524,302.6107795,245.1645405,322.5108661,255.4333958,311.0918045,255.3283324,306.3298776,217.9544618,296.8584065,223.7059687,308.0485188,232.5101483,302.3903547,236.5929076,295.1410901,215.3610585,278.8153537,206.0974551,314.3525797,223.7506286,304.1198035,217.4328245,313.3790055,223.2920388,323.2442984,223.5641911,325.0675783,230.4719902,276.9587338,196.1672333,323.2069762,213.7056957,307.1985892,196.7855795,313.7480552,212.4166916,315.138486,232.7839223,256.2110947,158.023479,301.7716125,195.7058808,309.1083544,196.7637065,306.4629114,185.4166079,299.9323722,171.9219632,313.8237516,164.6002458,295.7452166,166.8487884,276.8086317,163.3101406,283.720146,146.6999022,291.7661187,157.7714393,249.7377578,132.6667015,269.3182127,139.5352981,311.9460635,333.9683566,296.2557166,338.7486965,311.3838529,336.9104942,310.2163158,332.5105232,288.3717135,340.0933062,263.6400044,327.603309,301.5805899,325.6163437,295.366296,332.9127069,308.1650447,325.5045055,261.0801309,314.981375,291.192027,332.8550528,297.2092449,318.1870532,260.3920191,317.6001455,268.3078103,318.4511376,255.806131,314.4148916,237.6504355,309.475378,267.6751493,304.4265495,260.9444113,292.7302574,228.8560764,323.3641037,281.5235239,312.3808367,226.8956829,270.102029,205.1180944,327.8965237,260.3118797,325.9087075,241.5571189,303.9364284,233.2010658,320.566385,246.932175,320.4364806,236.4901164,308.294951,216.9629936,313.2818194,220.7348722,293.1692592,210.7144815,272.8509181,200.4646879,278.3373718,200.1197094,303.1990723,214.8246494,292.5974641,202.8561351,285.059681,194.4066663,301.0450695,200.1357465,269.1171111,174.9028543,289.0709344,198.5401501,317.5579978,206.9039582,278.6270577,190.9972329,310.5902677,185.5136442,296.2736792,174.0168003,320.9498892,182.0524978,315.6990904,182.521137,306.2316713,176.3561174,284.4005421,182.6361245
307.0688139,170.447221,270.6204974,145.0118503,271.1541397,151.4637487,302.9685626,350.6155494,294.0008258,342.505826,299.8651171,347.3850139,295.1796549,341.5367443,301.0797544,325.6967479,274.3492204,341.2561693,305.9155135,330.933973,303.412307,336.4770871,298.3751672,341.159687,294.6093852,326.3315113,299.2408051,323.5925771,263.3457744,316.0198569,288.2448278,323.6003215,280.5116181,329.7643799,259.8167268,310.1771692,244.0919255,309.7941383,254.5750015,264.1612807,221.3962656,289.0769698,229.7971799,336.0143956,269.5203736,302.3131528,244.5018155,322.4509168,254.3465592,310.1963148,254.1785101,306.1336094,217.3861056,296.4678702,220.6274928,307.6837639,231.381557,301.8303801,234.9258105,295.1096036,214.2445731,278.3156435,204.1902667,313.2367042,222.4017646,303.9503166,216.0714027,313.2266115,222.8639199,319.1656764,220.8632689,325.0369685,229.645267,276.9028787,194.7001804,323.0078618,213.4635247,306.6995478,195.8249807,313.7384331,212.1598253,314.2873784,232.6084626,256.1112188,154.5601118,301.4151842,193.378189,309.0724379,195.6376447,305.6699743,183.4617098,299.5753656,169.8633981,313.6401056,161.8476863,295.3700442,165.0257944,276.536303,162.8010914,283.6185029,145.163937,291.4758085,156.3060251,249.2990915,131.7058888,269.2105924,351.9098545,311.8134956,326.5469525,296.1056517,338.3493398,310.9721544,334.9425575,310.1839195,332.1209599,287.836376,329.0439866,263.3950243,326.9773447,301.5230698,324.728413,293.4979551,332.3633428,308.1025115,324.9881275,260.9997841,314.9065654,291.0329731,332.4051701,295.9053999,317.7721067,260.2473426,316.9402859,268.3018284,317.880426,254.527377,313.6702513,235.0357511,308.8871849,266.7916531,303.5470521,259.2509337,292.3576249,227.716193,323.0093379,278.4948453,312.3596952,226.4088741,269.9867152,204.0671966,327.2005207,259.0970416,325.6271347,239.1824193,303.6713625,231.3658158,320.4097904,244.6412504,320.2661424,235.3791323,308.2565383,215.123503,313.0788467,220.5530145,293.155084,209.3253424,272.7706356,197.2596319,278.104148,199.1666437,302.1074374,213.839977,292.4499389,201.6131341,284.9789523,192.4888792,300.9189662,198.3221832,268.8424927,173.2439795,288.7355304,197.3002586,317.3137558,206.0199,277.79791,189.5924816,310.3805182,182.311012,296.2703662,171.4201774,320.0659073,181.0224443,315.6800489,178.1204977,306.208574,174.3046305,283.7726099,178.6893769
306.9229968,167.4598109,270.5336177,143.8046356,270.7097518,151.0750656,302.5049825,341.3310832,293.8530727,342.1464977,299.7413197,344.7808906,295.0613441,338.2247907,300.9832954,325.2240103,274.2194393,340.5753538,305.751554,330.8242466,303.3639293,336.2861354,298.0973916,341.1091421,293.1423346,325.1363376,298.9285936,323.4982827,262.4510422,315.8971626,287.3464518,323.5953023,279.4094772,321.3914377,259.5542133,309.6800585,242.7951237,309.7339322,253.08492,263.9206233,220.0655621,288.7842071,228.8072054,335.5209541,268.8032591,302.2713702,244.4719341,322.2958945,254.0928629,310.1956313,253.0370289,306.0891072,216.5714417,296.2870481,219.3592881,305.1763322,230.3571548,301.8173528,233.2273941,294.3127821,213.0704746,277.1476391,203.677569,312.9178955,221.1456182,303.7695559,214.1416476,313.0196927,220.0630892,317.7452848,219.7399254,324.9826708,228.5397836,276.8670654,190.6677117,322.6917134,212.9057186,306.6275911,195.1283467,313.4709164,212.1545434,314.0333766,230.3697111,255.8076105,152.7914835,301.1260641,191.7282966,308.7120509,192.8900166,305.6220657,182.893322,299.1172988,169.428433,313.3979728,159.9528748,295.3039089,163.6894205,276.5104844,161.8756655,283.5342009,144.1655654,291.3172566,155.508215,249.206896,131.3226365,269.1443946,347.360781,311.6061158,325.485194,295.5150903,336.6183463,310.9546773,334.6804119,309.9883055,332.1175298,287.3462683,291.9382377,262.372179,326.1108612,300.6891444,324.5432504,292.1736751,332.2143873,307.0272471,324.6314071,260.6079966,314.7355612,290.2678917,332.088469,293.0139884,317.5461477,259.4198084,316.838766,267.3353702,317.261362,251.9013549,312.8309281,234.616849,308.4997722,264.6401163,302.4002449,256.9610615,292.0637712,226.5383394,322.7487141,273.1080093,311.6096898,225.3442166,269.7972943,203.2727642,327.0987538,258.2573731,325.3278231,238.0741714,303.3687306,227.9934008,320.3632969,244.2311253,319.8947105,234.242645,307.973256,213.7965443,312.9937453,218.9861771,292.5626713,207.7325947,272.6883205,195.7904641,278.0630855,197.9520714,298.0081911,211.8547669,292.4356241,199.6773935,284.9192114,191.5031323,300.4828764,195.2145308,268.6480982,172.3092641,288.6523062,196.4446888,317.2546312,204.2589276,277.7369714,187.0688421,310.2017956,180.5584334,295.7986625,169.924871,319.6644175,175.7458495,315.5850984,175.7114278,305.7804096,169.6629165,283.7427754,175.327149
306.8860809,162.038909,270.4982035,143.0868832,270.6067275,354.3495539,301.5996579,340.161397,293.5242058,341.6605802,299.5484931,344.3873747,294.8390135,336.8112119,300.9532624,324.4864241,273.9922955,338.9968707,304.9069568,330.2316589,303.3343946,335.5866683,293.5164355,340.8563766,292.8431422,324.1145709,298.8611906,323.4374454,262.2302931,315.8916482,285.6393934,323.4370525,279.2189696,320.3244368,259.5397288,309.6554758,241.6747753,309.3389219,245.2655081,262.712905,219.2599535,288.7093484,228.1683219,335.0332511,260.8386915,301.2861083,243.5177909,322.2925639,252.4460535,310.0595048,251.6648862,306.0606564,216.3984526,296.286194,218.2502647,304.1349827,229.6285578,301.6859093,232.2682736,294.1383371,211.6184622,276.2229085,202.2288684,312.0031198,220.9175805,303.5955336,212.6962718,312.9749432,217.6148907,317.2653819,217.2852395,324.7396856,227.9403859,276.6873556,189.5720482,322.5678288,212.6571605,306.4440288,193.8810643,313.4398222,210.6315368,313.9626867,226.7036615,255.6422228,151.4021121,300.9177061,191.5675334,308.4784072,191.2852006,305.5654895,180.1065447,298.8833638,168.5757184,313.0740138,159.0121013,294.9688269,162.828558,275.7698155,161.1813095,283.2610173,143.6750828,290.0555674,154.4105133,249.1378428,364.0064637,267.3363108,343.1495085,311.5727931,318.8829615,295.5017555,336.3906325,310.1870139,334.5170203,309.8514932,332.0210628,287.2838412,291.7081105,262.2750456,325.6886217,298.7845423,324.3283945,291.7342404,332.1213791,306.4245073,323.8095311,260.514496,314.5387617,290.0811069,332.037444,292.5720924,317.3760513,256.0535,316.8261047,266.8205237,317.0524569,250.6146634,312.1772478,233.4601912,308.277405,259.7386091,301.9874236,255.4484388,291.4881775,225.2826827,322.3813496,272.5119818,311.589479,224.8161546,269.5769426,201.5987746,326.8433537,257.6813957,324.3233712,235.7413504,303.3488085,226.2691417,320.2322879,242.2038091,319.6995265,233.8310977,307.851316,212.9165316,312.5187308,218.3773361,291.8422124,205.5776983,272.3046813,193.8586285,277.8868195,195.3278009,295.7990169,209.6526704,292.0985047,198.9594026,284.7466285,187.6245757,300.1647092,193.5361071,268.5936825,171.611594,288.2594383,196.114891,316.8750623,203.0979291,277.6992672,186.3033462,310.1537822,179.6566604,295.7275656,168.9343855,319.0400239,174.2453231,315.5260135,169.1149693,305.4713758,165.7197958,283.4556274,173.271628
306.6674819,160.7855153,270.3253712,142.6761775,270.4774223,351.630898,301.2630701,338.4930663,292.7789678,341.4906707,298.9749991,343.4748874,293.9944096,334.4199509,300.7952678,317.5418808,273.8468654,338.4047378,302.5797645,330.210086,300.260376,335.4137219,291.6350867,340.4350177,292.8023781,323.3549717,298.7952434,323.4097441,260.7850731,315.6913825,285.0074788,322.9484864,278.6787521,319.8539338,259.4767481,309.5488971,239.3982237,307.8740745,242.3839082,262.5679554,218.4186808,288.3328188,226.9080734,334.4889584,259.2679191,300.5793547,242.7893352,322.1257453,248.8230766,309.9934291,250.6012493,305.6618108,215.2652762,295.1633249,215.0035252,303.6141765,225.6937932,301.380581,230.8157578,293.9168614,209.3454874,275.5114975,200.9728338,311.4262537,220.1972783,303.5387952,211.5073282,312.8614211,216.5547442,317.1016255,215.0395023,324.5546235,227.2414318,276.5609536,187.200182,322.504523,210.5190306,306.0384797,193.7357554,313.4062701,209.0057763,313.9433705,225.2410581,255.3745115,150.0502832,300.8195225,188.2720894,308.4610466,190.6094274,305.2625135,179.2154191,298.7003417,168.0720542,312.6852074,157.4497857,294.6453957,162.2552151,275.291487,160.1136626,283.1502605,142.680554,289.7293372,153.8748888,249.0734687,309.0073868,267.3112454,342.8037531,311.4189633,318.0191799,295.1381974,335.8481209,309.3871045,333.7898331,308.4789328,331.9481248,286.0704846,290.6655361,261.2998884,325.6295987,298.204775,324.2991974,289.5127605,332.118935,306.3442757,323.7727155,259.3834265,314.5105217,289.5209468,331.6665713,290.8627654,316.9549405,255.4583211,316.3447144,266.1065734,317.0325821,247.9493999,310.5392706,231.0744546,308.2415587,258.9241172,301.427251,246.5189776,291.4638393,220.9741682,321.7643812,271.9377992,311.3521144,223.0778885,269.1502331,201.0073077,326.6832912,255.3890575,324.2900456,233.8361047,303.1930913,224.374162,319.9978871,239.402247,319.6526767,233.5378655,307.4133281,212.5488091,312.4568637,217.936874,291.5808403,204.5490638,271.3423452,191.7886969,277.2966125,191.3109243,295.6167028,208.1968052,291.9190664,198.5047686,284.7245949,186.0988124,299.6712368,191.9175649,268.2864426,170.7136846,288.2227764,195.1391312,316.7997284,202.7397474,277.5273869,180.2299356,309.3436708,178.9614211,294.3709707,168.6114555,318.27704,172.9250465,315.4693871,167.3424763,305.3828911,163.9238279,283.2655317,171.2224851
306.4431774,160.132405,269.9511024,363.132899,270.2829127,348.6335622,300.3649957,338.4306728,291.8130253,337.2737178,298.4802509,341.8852516,293.868899,333.8950421,300.4975095,316.9129146,273.8091202,337.7618539,301.6506031,329.8422036,298.1228703,334.7360551,288.9677965,340.4146632,292.181085,323.3314597,298.621268,322.5499208,260.6395667,315.5787695,284.9458927,320.3051396,278.1494925,317.1261563,259.3073802,308.8309166,237.4916125,306.8538,241.4400015,262.3270451,217.0470464,288.2510262,226.7754106,334.3004414,255.741618,300.2284078,242.2964279,322.0307151,247.8425915,309.7922019,249.4579289,305.4854438,214.7611654,294.8120085,213.0579631,303.0806152,224.3814427,301.2475513,228.6186402,293.7475983,207.7430599,275.3481347,198.7202234,311.4096789,219.4891411,303.269382,211.1772323,312.8196951,215.0175611,316.9335927,213.7750033,323.7579756,224.5896272,276.3854279,186.0882801,322.4736207,205.5734089,305.6466783,192.6364686,313.1462659,206.2646266,313.6241783,224.7656763,254.4632021,149.6048673,300.4344509,185.7804643,308.2656322,189.0262539,305.1527219,176.8757964,298.6338405,167.3779712,312.6097375,156.2437487,294.0597472,161.7506366,275.0460281,159.1985082,282.7091605,141.7520098,289.3881472,366.1696518,249.033912,305.2881423,267.230044,342.7975861,311.2263642,317.9767749,293.610603,335.4612986,309.0156862,333.2932333,308.2759747,331.925791,285.6567783,290.2883846,260.8611744,324.8948112,296.813558,324.0183096,289.0232541,332.0464904,306.0405203,323.5354589,259.2059604,314.0129016,288.5351803,331.5269519,290.3481742,316.8341765,251.8699502,316.271765,265.7039715,316.9164844,246.7324736,310.4184551,230.3413184,308.2359315,254.6458776,300.5959522,243.1224965,290.7867988,218.8930156,321.7252905,258.7451617,311.059108,222.3177357,268.5662504,200.5725382,326.2862629,252.8406967,324.1794488,232.6801207,302.7491544,223.2511887,319.9063545,235.2583922,319.4740859,232.9683707,307.2446942,212.0919539,312.2028812,216.7782545,291.5544922,202.1567129,271.2829855,190.6649358,277.1830198,188.970291,295.4417056,205.4006747,291.5539206,197.3069243,284.3294495,184.2579066,297.040837,191.3468993,268.1953551,170.2530988,288.214561,193.5906378,316.3736015,197.6202525,277.4178502,177.0940696,309.0648578,177.8614454,294.1840559,168.5053895,318.0681146,169.2439985,315.2654882,165.710874,305.3607163,162.8473874,283.1836799,166.5837272
306.3933308,159.0666847,269.8714142,323.1793064,268.9318247,347.6917101,300.1146698,338.0178799,291.1046451,336.3606776,297.563683,340.709238,292.9345847,333.2871748,300.2029287,316.4407979,272.774428,337.7618033,300.9993477,329.6648196,294.6032557,334.6265563,287.5797388,340.1017227,291.9955269,322.8286294,298.1730805,322.5275688,260.0071424,315.2366073,284.4692527,317.997846,275.622253,315.3826107,258.8096534,308.8208107,235.1379792,306.7120275,237.1160624,261.5861356,216.4662077,288.2128439,225.6836402,333.2875097,253.3050081,299.6952569,240.4191984,321.8575812,246.1617099,309.7149371,248.8974489,304.9860017,213.9203202,294.6622281,212.1524752,302.147762,223.6672114,301.1643258,226.8551825,293.2092782,206.5332084,275.0862191,197.4772266,311.0967016,218.5950777,303.250887,210.6696423,312.3168343,214.2813027,316.7080952,212.1424202,323.6576713,223.7497067,276.1992522,184.5836546,322.4610223,200.5637446,304.6121384,188.9192151,312.8314816,205.174944,313.6203945,223.939509,254.3860174,148.2530917,300.1811697,184.805373,308.172755,176.9670281,305.0987027,175.7139219,298.3920988,166.0547747,311.8158537,155.3604232,293.8514416,159.7002916,275.0294332,158.4409408,282.636966,141.1397898,289.0990642,358.741068,249.0291382,303.2700171,267.0091761,342.0404645,311.1703727,317.7140199,293.297461,335.4587426,308.495875,332.7548218,307.413975,331.7888122,284.682101,289.5059554,259.9117302,324.2188226,296.6373762,323.9159088,287.1375391,331.8265222,305.9551784,319.7517661,258.2193907,313.8962402,285.9188745,331.3306842,288.6596951,316.6527381,251.118289,316.1168859,264.8697406,316.7506919,245.7526922,310.1472815,229.9154649,307.6674005,251.7335194,300.3590716,240.1071646,290.73123,217.8194374,321.4898984,255.7877149,310.9280235,221.0562688,268.5008666,200.0860792,326.0430199,251.4297653,323.8860762,231.1953644,301.8502488,221.0534486,319.7679887,234.4461419,318.727116,232.4969659,307.1924597,211.4642554,312.1223113,216.3078859,291.4715253,200.5461304,270.8939465,190.1853328,276.9536704,188.1193667,295.3371357,204.5604051,291.3951615,196.9252233,284.1401842,182.9492408,296.1252959,190.4490401,268.1132662,169.2323717,287.9898896,193.1628048,316.3574519,190.0333894,277.3917081,175.1705811,308.7454106,176.6206462,293.0163682,168.0400938,317.5932881,166.8310656,314.252817,162.4334964,305.3402438,162.4636957,283.0593096,165.1761507
306.1632478,344.7047186,269.8498215,319.4378697,268.1517453,347.311256,299.2138958,337.5218194,291.0809388,333.7093841,297.4159305,340.6345446,292.9309122,332.7062452,299.8318007,316.4085687,272.7736815,337.3976748,300.7838786,329.5876295,293.1266288,334.1557535,285.2982766,338.902099,290.6160878,322.2131093,298.1120318,322.3940228,257.9143856,315.153157,283.3627252,317.7429026,275.1838788,315.1449888,255.7766716,308.67202,232.0797708,306.1959703,235.0466264,261.567438,214.8359582,287.8354317,225.1800903,332.8768142,251.7368433,299.3948403,239.9838232,321.7649493,245.0394342,309.2617699,248.839492,304.8824337,213.2289323,292.4091705,212.0131786,301.5507468,223.1691593,300.9675407,226.2341224,291.8586723,205.6213866,274.9040155,196.6705736,310.9737187,215.2877082,303.241373,210.0451883,311.8359488,213.7967078,316.352409,211.4931439,323.6409026,223.4966157,275.5568412,183.9701733,322.407471,197.795376,304.5956868,187.4097745,312.7343721,204.0905817,313.4586764,222.3644159,252.9072271,147.6032359,299.8837737,182.082408,308.040323,174.6588836,304.7902267,175.5736437,298.3591318,160.5502519,311.740536,154.6589358,293.4608581,158.5559635,274.5355449,157.2743382,282.5456208,350.4562145,288.8159249,358.2758681,248.8488859,301.9169274,266.5140097,338.9311395,310.9351846,317.1855684,292.9264862,335.193668,307.4894517,332.2378962,307.3656575,331.4129122,284.3957859,288.7423592,259.8057798,323.6306134,291.2215321,323.505428,282.7958148,331.5511076,305.7659182,317.9618993,256.4306019,313.8177211,285.2719639,331.1186723,288.0697549,316.215436,250.8528327,315.9669308,259.3437442,316.4587078,244.883276,310.1426798,229.2437957,307.5306821,250.4323244,300.3404499,238.303869,290.5088065,217.3814861,321.1571882,252.2850435,310.904557,220.3713371,268.4088392,196.4376616,325.4189983,249.58893,323.813944,230.094843,301.4809218,220.3718555,319.7362208,229.5252896,318.5798408,231.9520848,307.0372498,209.8329678,312.1128544,216.0892316,291.0607493,198.7420113,270.6448528,188.3233771,276.9004434,186.5565029,295.1509637,198.7236713,291.2173523,196.7347925,284.0430001,182.150574,292.4317353,190.1443182,268.0394401,169.1147321,286.6138327,191.0961704,316.2766366,187.8267868,277.207869,174.5946354,308.6734976,175.0559526,292.0671748,165.0480332,317.5624314,164.5869432,313.5798975,160.1075586,305.0311604,161.3048332,281.8393606,164.7837302
305.8186268,340.7639802,269.739512,313.3852128,268.0670758,346.1453947,298.9789572,337.2637765,291.0520279,333.1702734,297.2957375,339.7768176,292.8360966,330.6261239,299.2664394,315.8461664,272.6998503,337.3845038,295.3928339,329.3724002,290.4723751,331.558377,284.4355391,338.4413988,290.5434887,321.9957736,296.0393586,322.3289007,257.3776183,315.1372832,281.9713618,317.3074504,274.2655528,314.8576814,253.5109198,308.4545257,231.2330249,306.0518046,231.0992302,260.8519382,213.9313045,287.6601627,222.4276818,332.3088026,248.6542421,299.1862407,238.2113027,321.0755935,244.0882234,309.1872321,248.3012659,304.0244831,212.9038094,290.7287062,211.7779404,301.5372954,221.3705783,300.9269364,225.7532427,290.8980711,204.9852224,274.3843355,195.2757888,307.3477477,213.0390895,303.1510835,205.0018297,311.8003945,211.6359123,316.2365886,210.1096283,323.6327777,222.4806013,275.492838,182.7587188,322.133208,196.344746,304.1113854,186.4520748,312.6999466,202.4753449,313.3205502,221.799846,251.9471255,146.866578,299.8107659,179.3231424,307.5626858,171.4480209,304.4609606,174.8365459,298.3587362,159.1235725,311.545603,154.0867163,293.2483897,154.1568051,274.3308441,156.4891857,281.9450228,339.2921605,288.5992111,357.470704,248.7896378,300.8446066,266.4058562,338.7522253,310.6743713,316.7367038,292.9263766,334.8265944,306.0006202,332.2011604,307.1833143,331.124312,283.5112288,288.4450342,256.7771525,323.227517,290.6609198,323.2850603,281.1687469,330.8136598,304.9101915,315.6920499,253.7829915,313.2870921,281.1171743,330.8677726,282.4170134,315.9956651,249.9177135,315.423732,258.3429485,316.2701816,244.5918965,309.873316,228.5931302,306.6120642,249.3451723,299.9031964,235.8185359,290.4718341,215.5468424,321.1294101,249.5217945,310.2574039,219.5995746,267.9794664,194.2241388,325.3080418,248.4072556,323.5391179,229.4960643,300.7946348,218.9511581,319.652304,227.1075303,318.2315748,231.1307668,306.9451734,207.5528247,311.9385704,214.46573,290.7427674,196.323184,270.5953168,186.6855373,276.7218484,184.2444607,295.0821588,195.6039189,291.1227288,195.9408287,283.8455934,181.1758166,291.4353816,190.1173025,267.8575203,168.4970874,286.1462051,187.8248468,316.202339,186.4561482,277.1192557,169.3883658,308.5618327,174.3056113,291.7259044,163.9772359,317.1575706,163.1857611,313.5739098,158.8205234,304.8158218,160.3846418,281.393621,162.6134855
289.0184923,124.964795,299.3536296,127.0500307,301.3024392,117.2895443,287.4029821,115.5307032,298.4470853,117.0719639,295.6832708,109.9095033,299.306113,129.3356291,295.1283623,117.7600094,295.6539642,113.2578627,294.1308275,113.0664566,289.130719,113.860791,292.1642459,106.2532413,298.8326983,109.4953233,290.1765512,106.8749955,293.3122838,311.6025087,148.6842195,305.2608137,141.9702089,304.8552018,137.8487526,304.1396802,141.1813778,305.0602894,127.3929264,306.3885805,146.4854413,294.8669155,127.4214665,306.2928242,135.7460677,301.7223246,144.733441,288.7689067,120.9261468,303.9046462,138.9928339,302.586362,133.7266361,299.6405035,123.9154763,296.3317062,126.4617208,298.9515429,121.5760149,301.8489977,123.983901,293.627741,141.5780241,298.3537246,139.7260062,296.7070306,127.0540781,295.5747021,136.1905378,303.5386383,132.1555755,299.3710177,130.7250044,299.9227162,134.9282439,303.2078472,129.2383414,300.8425257,140.1062509,299.0937509,129.8735726,289.8728449,121.3504862,298.9612442,124.9548222,297.7605877,120.0622601,297.2458407,123.1426039,296.2850467,126.3957247,295.1587332,125.0625647,297.5156313,123.8907508,284.6425685,118.4586361,299.3828124,119.6676088,290.7828045,118.7536568,295.5463688,116.5233468,298.1011214,120.7999112,298.4853554,122.2557662,295.4659468,120.2799333,283.8253198,119.1275745,291.2181144,121.598455,299.776184,122.0195729,298.1392306,121.5324843,295.0429138,113.2292374,288.9929252,116.5919238,294.5382291,114.9199164,294.5764421,116.2476878,285.0986484,110.6350248,297.3867833,311.0588955,146.8933001,308.5440997,136.1904455,306.0495288,146.4018498,311.330959,139.3752144,309.1056246,139.120654,306.0605797,133.9060647,287.3402841,117.7771641,300.0532611,129.9199294,300.5546056,128.500317,304.0856423,129.0840986,300.1782815,131.1059943,298.326234,133.5843787,300.9102659,129.7991223,298.5829939,131.302054,303.5362488,136.5099225,303.0632736,128.6758535,298.0714268,131.1175519,301.4807468,124.6526474,298.7261358,135.4394347,296.8208922,134.7503255,298.8783637,130.9440607,299.7815231,123.4569751,288.9505404,119.3430068,299.6941039,121.8875754,294.5038162,123.4186898,295.8611095,129.0139156,297.2650327,125.0102524,299.034099,123.3837399,285.8638427,117.4349932,301.3081182,121.7634006,301.6376391,131.5613816,280.9208621,117.2867907,288.5223174,117.2835954,292.7500442,125.3868384,301.8220343,130.3216799
288.9808855,124.9183763,299.3469881,126.841876,301.3008607,116.5154426,287.3594247,115.2390767,298.4425526,116.8326783,295.6509582,109.6874721,299.2708321,127.6284324,295.1151102,117.6986177,295.5490582,113.1136533,294.1103942,112.3106024,289.1275835,112.2095235,292.1503755,105.9672463,298.7886301,109.1920453,290.1513901,106.672714,210.6294275,310.3555899,148.4301121,305.1815628,141.069772,304.2403149,137.8217849,304.0664677,141.0530614,305.0400712,127.3775005,306.3599476,146.018147,294.799902,127.1075797,306.0855805,135.4674037,301.6999643,144.5722834,288.7057448,120.9219326,303.7612133,138.8939379,302.2917009,133.4083292,298.0026515,123.7728471,296.1805287,126.1357293,298.346541,121.4180265,301.8240288,123.6985149,293.5964372,141.3540013,298.3489073,139.6878616,296.6342283,126.9845407,295.4669695,136.0350758,303.5329934,132.1228613,299.2900049,130.6598061,299.795632,134.6956339,303.1965682,128.970245,300.8288248,139.9409938,299.0928167,129.6897113,289.8723644,121.0561381,298.8590299,124.8908851,297.6778902,119.9326246,297.077675,123.1123981,295.9719863,126.0720897,295.0002789,124.7370525,297.4962324,123.7746115,284.595481,117.959158,299.2440737,119.3523634,290.7696135,118.5546652,295.5363934,116.3480172,297.9801283,120.2821752,298.4817109,122.197395,295.4517904,119.057229,283.776805,118.9464592,291.2020037,121.3014598,299.6998955,121.9536876,298.0597349,120.6861107,295.0065698,113.135784,288.9812996,116.4259407,294.5253782,114.5775803,294.5387879,115.6631005,285.0728481,110.5252051,212.2079577,308.7334668,146.2511404,308.477424,135.9573255,306.0476378,146.1586763,311.2886869,139.1339835,308.9061494,138.7434339,305.9890723,133.8310625,287.2828488,117.3809218,299.9751555,129.8258394,300.3613292,127.8085013,304.0764917,129.0686777,300.0542595,130.7115724,297.7127522,131.9039976,300.7884033,129.6955705,298.4099095,131.177784,303.5310777,136.2994527,303.0230318,128.4880527,297.9550923,131.0277387,301.4542017,124.6177311,298.5528503,135.3072069,295.2997313,134.7251271,298.8229353,130.9039513,299.5476125,123.3318782,288.9058872,119.1455095,299.6657345,121.6914689,294.4667759,123.3184893,295.8116493,128.9417863,297.0501908,124.8932019,299.0027903,123.366829,285.8027835,117.2917202,301.2846144,121.5501465,301.6108159,131.5072777,280.9120217,117.0885398,288.4763934,116.8909563,292.6774836,125.2483485,301.8011182,129.9301993
